client_id,default
68192,0.11346330940046234
40061,0.1834557242994447
19149,0.08244741268888818
109813,0.024748959642031217
56642,0.3500846313726213
61990,0.4398220744322558
67924,0.2036866321351133
10440,0.5121076518075993
107117,0.1878892097872441
34753,0.41055219105608304
75274,0.4653263982816982
19107,0.14480415148374445
104253,0.1427944851007642
71867,0.11526017201201623
89998,0.3551292281177864
47795,0.04167316449374788
14809,0.1147296811766018
29689,0.31510920673635984
55963,0.25238304479518714
28036,0.35401385236105926
78317,0.3693030191496994
78141,0.5256367762393994
99129,0.5437355602277032
42520,0.19479980676840736
9255,0.4500283341654293
63264,0.19430099210124327
90067,0.28329137633798096
60155,0.5284342869115375
108307,0.5383475307328134
52110,0.1385529090309282
19747,0.18698961916798726
46013,0.051999979827801295
3296,0.5176997603173835
46845,0.107350426983989
88332,0.5802216645503041
19721,0.15782324221261512
73839,0.19070436713604624
87837,0.06367701567200582
62609,0.37688050786900196
10062,0.26500651568025974
84500,0.3751941132882267
72117,0.15530210151536983
45068,0.18404742918962388
2374,0.3747279747248589
104037,0.25545921267432364
14810,0.5324896088787965
56862,0.2284533800183569
66015,0.3435933008124849
78837,0.3470347076246168
59153,0.6861976352696053
105757,0.2847898454849384
91054,0.09140565530949353
88044,0.35370037498341145
68374,0.06121308684206528
72442,0.07017711580023514
74846,0.3869442731972709
65669,0.3549337736854912
44208,0.2603910538189886
93757,0.27498966123806035
82110,0.4751726254450231
107425,0.26755122423999067
36247,0.08476188028643523
93952,0.37465534593106764
47209,0.2923510208836172
107816,0.09769495883371236
38712,0.43750766742418573
4252,0.29248062737776964
23627,0.6719989036999698
82044,0.1759284277941356
79449,0.34844281897473134
53838,0.4753970351361584
77236,0.3470470738524717
105002,0.2041680043505556
38844,0.3415746319058245
91835,0.16452279174863293
52262,0.7504228959301718
57492,0.2398150096324766
25220,0.2771743433705663
103992,0.20306865026957616
4347,0.5243025251813422
16949,0.5859797519172925
85400,0.14151970750619403
3874,0.3274052758457651
104406,0.19172679048717683
43848,0.13936814717015295
84014,0.23966126601353058
108769,0.08618382522923504
63072,0.23521663749396793
58175,0.17745596817875564
55498,0.03657558724852986
76097,0.38041936213985034
36654,0.33594204479475076
5418,0.18631416965507988
12196,0.06283823927375796
85234,0.40770283723809014
18860,0.5422054494718298
109317,0.5400969549898531
21316,0.27015014618214456
1827,0.2372621814680951
18946,0.14640321536271722
95456,0.06184351634076849
11618,0.10486544318495566
80981,0.07772632984554446
100437,0.13704089507855152
110037,0.09226185941348919
73241,0.16464445534354813
37553,0.373666145070724
79488,0.2985356109883939
81812,0.48532344325667887
67624,0.2574329898113537
83010,0.5597441881151188
53497,0.36808878113076005
82933,0.3826993020104146
67496,0.048963946358472364
97991,0.32201804442288795
108865,0.0662747035680091
42394,0.12437446913734614
53444,0.14043480782168907
87300,0.13295366109779294
40516,0.4001635126600765
4585,0.4749292578195953
21901,0.6029542499394217
18287,0.1450654694198988
90525,0.6150086730694203
88063,0.05414272189532709
95459,0.3784476586189549
67019,0.0991333079203918
2066,0.26859984167994394
25982,0.28706080017007085
81971,0.05127305743039671
58413,0.18184829173647085
98719,0.6673161251738233
4376,0.4652585803226474
171,0.5487321150380343
73208,0.6726493191382386
14590,0.3784047101109092
78228,0.4209342234126476
64128,0.1319524038325828
91203,0.29285269286655774
83967,0.1977365248605046
88977,0.41135228470265095
64873,0.20824831344622682
38692,0.10614877039150832
66814,0.0890517990288006
34234,0.5274554966366972
43289,0.36119123362306843
74123,0.24107985866842133
108848,0.24404445691912222
35289,0.42247625452676213
9768,0.35240921387752205
43742,0.20914140400226536
20171,0.5423361361125147
932,0.34563110205710945
35278,0.12652480941194888
84171,0.5072029013293361
62880,0.43921604014435917
30114,0.46411658867577155
4737,0.3730344299311765
4004,0.5350910083833355
86031,0.19973027285211917
26979,0.4064383370481506
60689,0.5303873697131113
52003,0.34971918367300237
39976,0.20669199625360263
99492,0.2718088422175359
84803,0.261686474293198
70824,0.3299591872001444
25788,0.635526164672316
68564,0.0936525432446377
46458,0.22658818182418083
65953,0.10351605536012387
21841,0.10101552844069062
92862,0.35380262831418435
9464,0.05815552239004466
68641,0.08416260096372429
16982,0.3917218241979183
17531,0.3681100248283078
71971,0.3793040430671396
20914,0.18480948427192992
31078,0.13411128690938268
76386,0.5232295490728559
99903,0.033138023623579406
64210,0.10883748735043954
35,0.06473340332744157
78424,0.12077663371786744
37504,0.24017139732855483
60673,0.31076492548899826
43379,0.16345710054763124
53653,0.5272075367364969
42356,0.3349518782765146
85382,0.1612838574234411
41638,0.5673775573000063
42726,0.27618048551040414
101399,0.39526640902447285
94086,0.2093831088247434
93631,0.3851332079727157
1328,0.5695288107747435
77954,0.5013664777896158
82042,0.31715158679262473
11487,0.23199046311166918
20004,0.47014316302518105
25770,0.27883616643425735
50444,0.42726478266620177
22600,0.6207543188916951
61070,0.4575815452075546
103228,0.08765705516622785
10605,0.20311208833021782
106879,0.4919990351592435
88702,0.3702486299122206
92167,0.04274871730157237
95323,0.22499788559014494
104903,0.3191001747132488
96192,0.4198804394552984
102106,0.14265687761936063
49619,0.35126345665666825
94365,0.5169327692214438
84991,0.17358139520225546
4527,0.06768713177006165
68109,0.4976331112037587
79326,0.13376465713284683
31200,0.4393096482739385
101420,0.18895340377553194
96737,0.06637301902471841
52742,0.134846668258689
104227,0.24223848377390778
40617,0.27694895175753426
10699,0.7029901285878759
59840,0.20206825989631885
15674,0.3872167166339528
54287,0.14610757825603357
94542,0.10318827069865089
28739,0.17104123754368744
79477,0.4011183926802852
34231,0.15871838951519743
63883,0.05601899662105606
97132,0.180755452828512
4895,0.3589505720040973
45260,0.13849992569964217
507,0.10326799437674793
24914,0.1539897255572392
62325,0.36976102401575867
77523,0.3496551964479183
54276,0.22055473655011404
38690,0.5243155570237867
13856,0.32970804238481866
50978,0.4467485839674199
78100,0.13915825088338457
87882,0.18163673001361272
17464,0.22644033489442336
98617,0.4197155478159495
35114,0.5687441317077725
71171,0.20848590585601962
98151,0.11506928032889747
13629,0.4323257409267129
10632,0.13700760329554593
34111,0.11512767456551488
61410,0.3200216709366507
54836,0.43458930889713504
29267,0.2256189687189717
46086,0.051540887418008045
70732,0.1347395306691643
80369,0.09944389001573874
55340,0.16619724228702085
15216,0.25085409911261897
65288,0.056643351347760454
61974,0.08798233922532725
40197,0.22593694020670782
87465,0.05242448954178837
43449,0.5891495830243887
42264,0.20619069781851324
102921,0.27248363151153365
45744,0.048584730766172146
12235,0.2886199579650519
69928,0.3646693753574147
68195,0.3700379436373608
54825,0.18990011304961735
48531,0.46921357909850403
37289,0.19957807349031
21807,0.42258137877693314
75418,0.4878900618002105
60934,0.1949763568107637
73792,0.2982003000013882
56202,0.20677498345685913
89051,0.137176189118182
40438,0.14333763236534552
38002,0.12442099360826189
59864,0.182317737899646
23437,0.22178843271968307
85019,0.18727462643090878
91878,0.5696517694109468
26901,0.5735570230707797
40248,0.29376253621847526
106629,0.3779982710186852
88456,0.03644896984252323
76307,0.3306982859707034
8399,0.32209931078386916
17469,0.26130455294583166
45661,0.2600947298104366
44686,0.2146362332407289
30681,0.4201739055069947
91910,0.40519540439912083
83318,0.019214285212240494
31379,0.5824958789299116
77069,0.38125766751785883
38850,0.09148864928791316
24425,0.24741176263957365
78464,0.30127542108368516
10756,0.4384568797517655
17729,0.07137341219481018
84616,0.3021016906455691
90732,0.16638958445920182
101535,0.24049604870324012
82293,0.10092433842682375
72850,0.08093990735374475
95402,0.1264433082652883
66483,0.18006665088642287
1690,0.6103366926033083
70924,0.2198687884469593
49504,0.1014017537798922
10794,0.07404429499314945
15046,0.6585407627890759
72803,0.4157160364121013
50330,0.39703318373544744
75995,0.4536553190667887
91431,0.5990609268147132
36806,0.08286108776711858
30056,0.09565256342052397
66885,0.4840970591349636
92757,0.307054922072173
50002,0.29183976406287876
69227,0.24862086121828636
95161,0.19871302509031172
14497,0.2332853024532742
2692,0.1800786283845374
62803,0.35806151409703374
96106,0.3448272680519371
20242,0.3202356108923561
38138,0.45190269668771677
82817,0.029712421150779326
22722,0.15722780773484635
91182,0.5325427655542009
35356,0.5969452329588264
93740,0.0822416759848402
107502,0.050694974729375564
46446,0.47830646219402756
52006,0.2531534946648003
84037,0.07743402503577124
99381,0.4203835859503048
33831,0.05108296567694467
87241,0.5093987402873204
58059,0.13659065635453765
28891,0.2660288289500406
78480,0.4501477415346844
89906,0.16987572976003765
30018,0.09995548244572917
64147,0.21627996677623681
49361,0.39798771547467066
103616,0.62394214303622
40887,0.22449714850244154
83785,0.28630591284443235
7268,0.234271896076957
8972,0.3454181497655271
13470,0.270028892698229
2208,0.42104593636202386
17642,0.2849977918759827
15326,0.1533628793432618
10458,0.21589464159711452
31541,0.3293827799579511
69062,0.2031284357357996
104119,0.3010602230436634
42201,0.32090392746188834
66101,0.2106839240230234
83499,0.03246889305019719
5367,0.5191128642692922
12372,0.42898105124329183
97225,0.40798925564444855
44709,0.5194769032649799
78175,0.3239234571677877
48536,0.2829042664167492
12033,0.25791470786352794
61201,0.17064438578012225
73567,0.23208244427960167
75781,0.30030913030220696
104852,0.1433174346337979
90113,0.12300549208395165
1001,0.5603715930787231
108717,0.0971418607622267
84682,0.15864387784449976
45342,0.5431408622456713
32150,0.5249145409615682
70147,0.6984081206271748
91784,0.07461488893685086
57146,0.10202987760036387
3743,0.14947528577783623
36095,0.34807843950663897
87651,0.47458949907395526
72916,0.4813569950849463
69873,0.09363598254169049
26269,0.5725851396499316
26183,0.409626797682805
40842,0.4818298939734732
80927,0.12211626584102249
37487,0.10545524779878789
14609,0.28069357831568226
91746,0.22603901294376558
60441,0.12248365874670189
4145,0.25948461276046064
21089,0.3309745916176973
70047,0.11023028330242472
15756,0.30538592993113567
59536,0.47066767181351993
65981,0.5535504910269775
49078,0.3502152555536815
78590,0.2247395375141919
91626,0.3782701792569414
27821,0.09590267604669166
36939,0.47192111243683876
93413,0.09969082301803246
46857,0.28919803812214984
69014,0.11006424589416333
101579,0.10569983279956292
59948,0.1665896621118051
109387,0.40255728071995467
54257,0.27005030034224314
5206,0.17269738839615797
10630,0.15621501462411486
101059,0.25811099915542074
85795,0.10494880987659579
40651,0.18288759011409464
70369,0.18169842921590978
106976,0.3190914500978373
20407,0.4660074671870623
39782,0.42100793205020065
53362,0.0564844718637565
32492,0.21930615885799634
84705,0.26536768451967774
29196,0.258794922720388
104209,0.12954835779642818
30694,0.23890955358164997
6586,0.6113762572969929
84176,0.0843615089456986
46705,0.358372914109522
56858,0.6496709507678633
92224,0.192020061803234
48440,0.25268314519373414
35260,0.46280376093725173
11364,0.08715485080916606
52939,0.37714817474709433
48541,0.3349737444280935
34567,0.22676546837758024
104859,0.18987490868244677
81405,0.081288870185485
60269,0.3131873686557083
89669,0.08192809324673088
23787,0.45082122455896073
92629,0.6777799537949575
19373,0.09195311715806345
53513,0.2889976824939501
16955,0.20506987994547907
91640,0.28509514411928805
73723,0.16966177265145707
79781,0.23866765901629286
59379,0.29595526734248323
12554,0.4441829762534895
69372,0.21831468168384807
31872,0.4816341464018864
29660,0.10048226752857206
95798,0.3063795497613306
5395,0.057450867413481335
19910,0.4255713839094033
94894,0.08763860257938907
5625,0.7406531679895337
68366,0.23039143215288133
33422,0.0968356583433477
30001,0.11757140583703807
101808,0.6112130855841968
59550,0.2358896226442008
31734,0.5340706167803284
6707,0.5470916138107575
54997,0.2752740195386619
63245,0.023198895937392206
33339,0.3634409887201369
9129,0.2595013136053191
13405,0.27177217031687806
62386,0.2143662439990444
96966,0.10044260350467192
60151,0.2470853953142714
101316,0.20956440917853597
81217,0.36571870095137077
274,0.054163530570313645
102905,0.10448745562790787
107094,0.40429066517081896
68710,0.0717167085363881
6098,0.42953706539788644
44109,0.06685546731732044
33705,0.11541405048021589
73851,0.4533463771946545
8167,0.33956678243332594
17181,0.1242094216331539
12775,0.3828013595460976
52334,0.10274276835753315
106562,0.017230356005750153
91887,0.21594916302447226
95975,0.09620353240792501
272,0.48936057292657165
8172,0.3904400803388061
57629,0.697554305071298
100703,0.320761851446359
44774,0.1786030173895886
32496,0.15240972028040778
51635,0.5384623334628736
103581,0.42407659326715785
12896,0.5832335899314876
2032,0.5235479227656418
19069,0.23898007179376432
4321,0.838424838462619
49817,0.10818819436430491
41829,0.4303526176411564
9879,0.2179711150559626
24864,0.5697398812538889
19954,0.3515498045372267
78170,0.45904846882636846
84370,0.16203710188582682
26212,0.22605099844430626
110056,0.24158057081458342
63298,0.3269088439879333
96843,0.2856622212599837
16275,0.0653096227342046
28592,0.12030856399636278
69878,0.33012310024159747
97292,0.28897280025351874
56240,0.6125698043184106
30439,0.4971866731871516
67410,0.1699551167201434
89743,0.4625875633589591
80520,0.5192131883347781
10491,0.3444754303160142
27166,0.4203384687256938
95231,0.07005061188893934
53053,0.47221926272903775
87879,0.2555735120485271
24169,0.43686456472103286
58011,0.35857011780479686
50187,0.2451338430132688
63006,0.522453897391079
6342,0.22891778274458094
8359,0.37990252633924215
91262,0.5910513166094843
62341,0.18776462923333917
56958,0.10610671627241533
65009,0.33989392816210295
3941,0.10852544907629108
78088,0.08000171520634852
93006,0.4897504168949829
34983,0.14684229535661017
105015,0.3219064525919174
39312,0.17243768930897072
79376,0.11857986074631148
97688,0.2542647645568664
26279,0.08037715810861089
78854,0.12719866242918823
34287,0.09707420011533144
38043,0.625306064884778
70536,0.12074401200329242
11840,0.23096404875577647
23340,0.566158361697429
55354,0.16773399265190206
53594,0.032733647613634745
3182,0.26603252686617723
22546,0.5290355569379123
98886,0.5360724658823539
17436,0.5755623293743809
107132,0.1417949578408269
57563,0.10106843636548382
11543,0.35377519499523963
1022,0.27364652188738126
13893,0.4236175531959256
43617,0.24394257455499896
48079,0.3386235389242721
37626,0.02703822465054942
29208,0.19900703474478434
42265,0.28216381378044564
21825,0.03832321174880873
99176,0.08902423070961765
67512,0.361053373866637
97475,0.3597372476308187
47582,0.6541749107535695
94422,0.1122675283649774
5553,0.5846312498997981
50426,0.8284981795255963
80185,0.11252669807974584
63281,0.0948313109988847
22461,0.5169598289370516
